id,class,xmin,ymin,xmax,ymax,img_set_size,detected
2235,1,18.0,63.0,48.0,93.0,8,True
2236,1,56.0,174.0,86.0,204.0,8,True
2237,1,22.0,171.0,52.0,201.0,8,True
2238,1,103.0,22.0,133.0,52.0,8,True
2239,1,55.0,57.0,85.0,87.0,8,True
2240,1,15.0,21.0,45.0,51.0,8,True
2241,1,61.0,58.0,91.0,88.0,8,True
2242,1,59.0,96.0,89.0,126.0,8,True
2243,1,100.0,25.0,130.0,55.0,8,True
2244,1,178.0,136.0,208.0,166.0,8,True
2245,1,96.0,22.0,126.0,52.0,8,True
2246,1,16.0,59.0,46.0,89.0,8,True
2247,1,134.0,25.0,164.0,55.0,8,True
2248,1,179.0,174.0,209.0,204.0,8,True
2249,1,179.0,137.0,209.0,167.0,8,True
2250,1,18.0,131.0,48.0,161.0,8,True
2251,1,135.0,17.0,165.0,47.0,8,True
2252,1,140.0,94.0,170.0,124.0,8,True
2253,1,138.0,131.0,168.0,161.0,8,True
2254,1,171.0,174.0,201.0,204.0,8,True
2255,1,142.0,103.0,172.0,133.0,8,True
2256,1,25.0,97.0,55.0,127.0,8,True
2257,1,96.0,56.0,126.0,86.0,8,True
2258,1,23.0,132.0,53.0,162.0,8,True
2259,1,175.0,19.0,205.0,49.0,8,True
2260,1,133.0,175.0,163.0,205.0,8,True
2261,1,137.0,97.0,167.0,127.0,8,True
2262,1,137.0,61.0,167.0,91.0,8,True
2263,1,94.0,170.0,124.0,200.0,8,True
2264,1,177.0,17.0,207.0,47.0,8,True
2265,1,94.0,22.0,124.0,52.0,8,True
2266,1,15.0,98.0,45.0,128.0,8,True
2267,1,15.0,95.0,45.0,125.0,8,True
2268,1,179.0,131.0,209.0,161.0,8,True
2269,1,180.0,21.0,210.0,51.0,8,True
2270,1,58.0,96.0,88.0,126.0,8,True
2271,1,53.0,14.0,83.0,44.0,8,True
2272,1,54.0,131.0,84.0,161.0,8,True
2273,1,174.0,22.0,204.0,52.0,8,True
2274,1,22.0,174.0,52.0,204.0,8,True
2275,1,174.0,56.0,204.0,86.0,8,True
2276,1,179.0,178.0,209.0,208.0,8,True
2277,1,60.0,64.0,90.0,94.0,8,True
2278,1,100.0,93.0,130.0,123.0,8,True
2279,1,99.0,173.0,129.0,203.0,8,True
2280,1,136.0,61.0,166.0,91.0,8,True
2281,1,181.0,175.0,211.0,205.0,8,True
2282,1,15.0,17.0,45.0,47.0,8,True
2283,1,136.0,96.0,166.0,126.0,8,True
2284,1,14.0,97.0,44.0,127.0,8,True
2285,1,94.0,15.0,124.0,45.0,8,True
2286,1,139.0,138.0,169.0,168.0,8,True
2287,1,181.0,17.0,211.0,47.0,8,True
2288,1,55.0,57.0,85.0,87.0,8,True
2289,1,103.0,20.0,133.0,50.0,8,True
2290,1,98.0,177.0,128.0,207.0,8,True
2291,1,60.0,54.0,90.0,84.0,8,True
2292,1,177.0,14.0,207.0,44.0,8,True
2293,1,99.0,132.0,129.0,162.0,8,True
2294,1,98.0,56.0,128.0,86.0,8,True
2295,1,98.0,61.0,128.0,91.0,8,True
2296,1,14.0,62.0,44.0,92.0,8,True
2297,1,137.0,20.0,167.0,50.0,8,True
2298,1,99.0,136.0,129.0,166.0,8,True
2299,1,138.0,60.0,168.0,90.0,8,True
2400,1,18.0,21.0,48.0,51.0,1,True
2401,1,20.0,53.0,50.0,83.0,1,True
2402,1,20.0,61.0,50.0,91.0,1,True
2403,1,20.0,93.0,50.0,123.0,1,True
2404,1,20.0,97.0,50.0,127.0,1,True
2405,1,20.0,96.0,50.0,126.0,1,True
2406,1,21.0,97.0,51.0,127.0,1,True
2407,1,22.0,99.0,52.0,129.0,1,True
2408,1,17.0,136.0,47.0,166.0,1,True
2409,1,18.0,134.0,48.0,164.0,1,True
2410,1,16.0,137.0,46.0,167.0,1,True
2411,1,23.0,132.0,53.0,162.0,1,True
2412,1,14.0,136.0,44.0,166.0,1,True
2413,1,17.0,138.0,47.0,168.0,1,True
2414,1,20.0,139.0,50.0,169.0,1,True
2415,1,23.0,179.0,53.0,209.0,1,True
2416,1,22.0,180.0,52.0,210.0,1,True
2417,1,20.0,179.0,50.0,209.0,1,True
2418,1,55.0,23.0,85.0,53.0,1,True
2419,1,57.0,24.0,87.0,54.0,1,True
2420,1,63.0,14.0,93.0,44.0,1,True
2421,1,56.0,22.0,86.0,52.0,1,True
2422,1,57.0,21.0,87.0,51.0,1,True
2423,1,54.0,14.0,84.0,44.0,1,True
2424,1,52.0,17.0,82.0,47.0,1,True
2425,1,55.0,63.0,85.0,93.0,1,True
2426,1,60.0,52.0,90.0,82.0,1,True
2427,1,59.0,56.0,89.0,86.0,1,True
2428,1,60.0,96.0,90.0,126.0,1,True
2429,1,63.0,139.0,93.0,169.0,1,True
2430,1,62.0,132.0,92.0,162.0,1,True
2431,1,57.0,131.0,87.0,161.0,1,True
2432,1,60.0,136.0,90.0,166.0,1,True
2433,1,63.0,135.0,93.0,165.0,1,True
2434,1,53.0,135.0,83.0,165.0,1,True
2435,1,61.0,134.0,91.0,164.0,1,True
2436,1,59.0,137.0,89.0,167.0,1,True
2437,1,55.0,173.0,85.0,203.0,1,True
2438,1,61.0,170.0,91.0,200.0,1,True
2439,1,52.0,177.0,82.0,207.0,1,True
2440,1,57.0,179.0,87.0,209.0,1,True
2441,1,54.0,179.0,84.0,209.0,1,True
2442,1,97.0,14.0,127.0,44.0,1,True
2443,1,96.0,19.0,126.0,49.0,1,True
2444,1,92.0,14.0,122.0,44.0,1,True
2445,1,91.0,18.0,121.0,48.0,1,True
2446,1,94.0,22.0,124.0,52.0,1,True
2447,1,93.0,52.0,123.0,82.0,1,True
2448,1,99.0,55.0,129.0,85.0,1,True
2449,1,92.0,53.0,122.0,83.0,1,True
2450,1,93.0,62.0,123.0,92.0,1,True
2451,1,95.0,56.0,125.0,86.0,1,True
2452,1,92.0,55.0,122.0,85.0,1,True
2453,1,98.0,56.0,128.0,86.0,1,True
2454,1,102.0,92.0,132.0,122.0,1,True
2455,1,95.0,91.0,125.0,121.0,1,True
2456,1,93.0,92.0,123.0,122.0,1,True
2457,1,102.0,101.0,132.0,131.0,1,True
2458,1,92.0,99.0,122.0,129.0,1,True
2459,1,96.0,132.0,126.0,162.0,1,True
2460,1,92.0,139.0,122.0,169.0,1,True
2461,1,99.0,137.0,129.0,167.0,1,True
2462,1,93.0,170.0,123.0,200.0,1,True
2463,1,102.0,169.0,132.0,199.0,1,True
2464,1,98.0,173.0,128.0,203.0,1,True
2465,1,95.0,178.0,125.0,208.0,1,True
2466,1,101.0,178.0,131.0,208.0,1,True
2467,1,94.0,169.0,124.0,199.0,1,True
2468,1,91.0,173.0,121.0,203.0,1,True
2469,1,130.0,17.0,160.0,47.0,1,True
2470,1,135.0,23.0,165.0,53.0,1,True
2471,1,134.0,23.0,164.0,53.0,1,True
2472,1,135.0,24.0,165.0,54.0,1,True
2473,1,130.0,58.0,160.0,88.0,1,True
2474,1,132.0,57.0,162.0,87.0,1,True
2475,1,134.0,54.0,164.0,84.0,1,True
2476,1,133.0,58.0,163.0,88.0,1,True
2477,1,139.0,52.0,169.0,82.0,1,True
2478,1,131.0,52.0,161.0,82.0,1,True
2479,1,134.0,59.0,164.0,89.0,1,True
2480,1,130.0,95.0,160.0,125.0,1,True
2481,1,136.0,99.0,166.0,129.0,1,True
2482,1,134.0,96.0,164.0,126.0,1,True
2483,1,136.0,102.0,166.0,132.0,1,True
2484,1,135.0,133.0,165.0,163.0,1,True
2485,1,136.0,138.0,166.0,168.0,1,True
2486,1,136.0,180.0,166.0,210.0,1,True
2487,1,140.0,176.0,170.0,206.0,1,True
2488,1,174.0,14.0,204.0,44.0,1,True
2489,1,180.0,17.0,210.0,47.0,1,True
2490,1,171.0,17.0,201.0,47.0,1,True
2491,1,179.0,60.0,209.0,90.0,1,True
2492,1,176.0,93.0,206.0,123.0,1,True
2493,1,172.0,138.0,202.0,168.0,1,True
2494,1,172.0,141.0,202.0,171.0,1,True
2495,1,173.0,132.0,203.0,162.0,1,True
2496,1,179.0,135.0,209.0,165.0,1,True
2497,1,178.0,134.0,208.0,164.0,1,True
2498,1,175.0,175.0,205.0,205.0,1,True
2499,1,179.0,175.0,209.0,205.0,1,True
2600,1,21.0,101.0,51.0,131.0,2,True
2601,1,16.0,18.0,46.0,48.0,2,True
2602,1,17.0,14.0,47.0,44.0,2,True
2603,1,20.0,22.0,50.0,52.0,2,True
2604,1,15.0,13.0,45.0,43.0,2,True
2605,1,15.0,20.0,45.0,50.0,2,True
2606,1,141.0,59.0,171.0,89.0,2,True
2607,1,16.0,13.0,46.0,43.0,2,True
2608,1,22.0,13.0,52.0,43.0,2,True
2609,1,172.0,171.0,202.0,201.0,2,True
2610,1,14.0,52.0,44.0,82.0,2,True
2611,1,13.0,53.0,43.0,83.0,2,True
2612,1,175.0,133.0,205.0,163.0,2,True
2613,1,14.0,95.0,44.0,125.0,2,True
2614,1,13.0,177.0,43.0,207.0,2,True
2615,1,13.0,100.0,43.0,130.0,2,True
2616,1,91.0,16.0,121.0,46.0,2,True
2617,1,23.0,92.0,53.0,122.0,2,True
2618,1,23.0,93.0,53.0,123.0,2,True
2619,1,100.0,135.0,130.0,165.0,2,True
2620,1,24.0,94.0,54.0,124.0,2,True
2621,1,17.0,99.0,47.0,129.0,2,True
2622,1,13.0,92.0,43.0,122.0,2,True
2623,1,21.0,95.0,51.0,125.0,2,True
2624,1,174.0,55.0,204.0,85.0,2,True
2625,1,24.0,102.0,54.0,132.0,2,True
2626,1,17.0,134.0,47.0,164.0,2,True
2627,1,14.0,141.0,44.0,171.0,2,True
2628,1,97.0,22.0,127.0,52.0,2,True
2629,1,17.0,139.0,47.0,169.0,2,True
2630,1,14.0,131.0,44.0,161.0,2,True
2631,1,175.0,132.0,205.0,162.0,2,True
2632,1,171.0,98.0,201.0,128.0,2,True
2633,1,61.0,60.0,91.0,90.0,2,True
2634,1,55.0,140.0,85.0,170.0,2,True
2635,1,55.0,16.0,85.0,46.0,2,True
2636,1,93.0,91.0,123.0,121.0,2,True
2637,1,92.0,136.0,122.0,166.0,2,True
2638,1,140.0,99.0,170.0,129.0,2,True
2639,1,58.0,20.0,88.0,50.0,2,True
2640,1,61.0,15.0,91.0,45.0,2,True
2641,1,58.0,53.0,88.0,83.0,2,True
2642,1,61.0,94.0,91.0,124.0,2,True
2643,1,135.0,136.0,165.0,166.0,2,True
2644,1,60.0,100.0,90.0,130.0,2,True
2645,1,61.0,102.0,91.0,132.0,2,True
2646,1,180.0,53.0,210.0,83.0,2,True
2647,1,174.0,59.0,204.0,89.0,2,True
2648,1,58.0,170.0,88.0,200.0,2,True
2649,1,56.0,132.0,86.0,162.0,2,True
2650,1,63.0,131.0,93.0,161.0,2,True
2651,1,133.0,54.0,163.0,84.0,2,True
2652,1,136.0,130.0,166.0,160.0,2,True
2653,1,136.0,172.0,166.0,202.0,2,True
2654,1,62.0,130.0,92.0,160.0,2,True
2655,1,54.0,139.0,84.0,169.0,2,True
2656,1,54.0,140.0,84.0,170.0,2,True
2657,1,58.0,172.0,88.0,202.0,2,True
2658,1,54.0,174.0,84.0,204.0,2,True
2659,1,63.0,171.0,93.0,201.0,2,True
2660,1,137.0,56.0,167.0,86.0,2,True
2661,1,61.0,171.0,91.0,201.0,2,True
2662,1,175.0,62.0,205.0,92.0,2,True
2663,1,101.0,18.0,131.0,48.0,2,True
2664,1,96.0,14.0,126.0,44.0,2,True
2665,1,97.0,20.0,127.0,50.0,2,True
2666,1,174.0,141.0,204.0,171.0,2,True
2667,1,94.0,133.0,124.0,163.0,2,True
2668,1,94.0,131.0,124.0,161.0,2,True
2669,1,134.0,63.0,164.0,93.0,2,True
2670,1,141.0,130.0,171.0,160.0,2,True
2671,1,178.0,22.0,208.0,52.0,2,True
2672,1,170.0,14.0,200.0,44.0,2,True
2673,1,169.0,56.0,199.0,86.0,2,True
2674,1,169.0,62.0,199.0,92.0,2,True
2675,1,180.0,180.0,210.0,210.0,2,True
2676,1,101.0,101.0,131.0,131.0,2,True
2677,1,175.0,58.0,205.0,88.0,2,True
2678,1,100.0,141.0,130.0,171.0,2,True
2679,1,132.0,99.0,162.0,129.0,2,True
2680,1,96.0,132.0,126.0,162.0,2,True
2681,1,139.0,21.0,169.0,51.0,2,True
2682,1,134.0,54.0,164.0,84.0,2,True
2683,1,139.0,59.0,169.0,89.0,2,True
2684,1,171.0,52.0,201.0,82.0,2,True
2685,1,170.0,92.0,200.0,122.0,2,True
2686,1,172.0,131.0,202.0,161.0,2,True
2687,1,98.0,179.0,128.0,209.0,2,True
2688,1,138.0,96.0,168.0,126.0,2,True
2689,1,134.0,24.0,164.0,54.0,2,True
2690,1,169.0,135.0,199.0,165.0,2,True
2691,1,139.0,21.0,169.0,51.0,2,True
2692,1,177.0,173.0,207.0,203.0,2,True
2693,1,130.0,132.0,160.0,162.0,2,True
2694,1,135.0,138.0,165.0,168.0,2,True
2695,1,170.0,21.0,200.0,51.0,2,True
2696,1,177.0,133.0,207.0,163.0,2,True
2697,1,140.0,176.0,170.0,206.0,2,True
2698,1,171.0,178.0,201.0,208.0,2,True
2699,1,177.0,176.0,207.0,206.0,2,True
2800,1,23.0,24.0,53.0,54.0,4,True
2801,1,20.0,22.0,50.0,52.0,4,True
2802,1,16.0,92.0,46.0,122.0,4,True
2803,1,63.0,14.0,93.0,44.0,4,True
2804,1,61.0,133.0,91.0,163.0,4,True
2805,1,170.0,57.0,200.0,87.0,4,True
2806,1,134.0,17.0,164.0,47.0,4,True
2807,1,141.0,24.0,171.0,54.0,4,True
2808,1,138.0,135.0,168.0,165.0,4,True
2809,1,91.0,140.0,121.0,170.0,4,True
2810,1,137.0,134.0,167.0,164.0,4,True
2811,1,24.0,94.0,54.0,124.0,4,True
2812,1,13.0,60.0,43.0,90.0,4,True
2813,1,23.0,96.0,53.0,126.0,4,True
2814,1,14.0,63.0,44.0,93.0,4,True
2815,1,169.0,91.0,199.0,121.0,4,True
2816,1,139.0,99.0,169.0,129.0,4,True
2817,1,174.0,91.0,204.0,121.0,4,True
2818,1,15.0,61.0,45.0,91.0,4,True
2819,1,52.0,16.0,82.0,46.0,4,True
2820,1,13.0,53.0,43.0,83.0,4,True
2821,1,55.0,178.0,85.0,208.0,4,True
2822,1,178.0,180.0,208.0,210.0,4,True
2823,1,172.0,62.0,202.0,92.0,4,True
2824,1,53.0,102.0,83.0,132.0,4,True
2825,1,24.0,172.0,54.0,202.0,4,True
2826,1,135.0,20.0,165.0,50.0,4,True
2827,1,16.0,91.0,46.0,121.0,4,True
2828,1,60.0,17.0,90.0,47.0,4,True
2829,1,98.0,174.0,128.0,204.0,4,True
2830,1,61.0,18.0,91.0,48.0,4,True
2831,1,130.0,17.0,160.0,47.0,4,True
2832,1,180.0,101.0,210.0,131.0,4,True
2833,1,54.0,139.0,84.0,169.0,4,True
2834,1,94.0,99.0,124.0,129.0,4,True
2835,1,134.0,131.0,164.0,161.0,4,True
2836,1,180.0,59.0,210.0,89.0,4,True
2837,1,17.0,131.0,47.0,161.0,4,True
2838,1,58.0,61.0,88.0,91.0,4,True
2839,1,19.0,138.0,49.0,168.0,4,True
2840,1,54.0,132.0,84.0,162.0,4,True
2841,1,177.0,22.0,207.0,52.0,4,True
2842,1,13.0,135.0,43.0,165.0,4,True
2843,1,132.0,97.0,162.0,127.0,4,True
2844,1,62.0,137.0,92.0,167.0,4,True
2845,1,92.0,93.0,122.0,123.0,4,True
2846,1,130.0,137.0,160.0,167.0,4,True
2847,1,95.0,132.0,125.0,162.0,4,True
2848,1,23.0,139.0,53.0,169.0,4,True
2849,1,19.0,132.0,49.0,162.0,4,True
2850,1,131.0,62.0,161.0,92.0,4,True
2851,1,176.0,170.0,206.0,200.0,4,True
2852,1,172.0,16.0,202.0,46.0,4,True
2853,1,52.0,53.0,82.0,83.0,4,True
2854,1,63.0,93.0,93.0,123.0,4,True
2855,1,52.0,141.0,82.0,171.0,4,True
2856,1,130.0,58.0,160.0,88.0,4,True
2857,1,96.0,62.0,126.0,92.0,4,True
2858,1,23.0,169.0,53.0,199.0,4,True
2859,1,63.0,91.0,93.0,121.0,4,True
2860,1,95.0,93.0,125.0,123.0,4,True
2861,1,54.0,170.0,84.0,200.0,4,True
2862,1,179.0,14.0,209.0,44.0,4,True
2863,1,138.0,170.0,168.0,200.0,4,True
2864,1,98.0,62.0,128.0,92.0,4,True
2865,1,140.0,56.0,170.0,86.0,4,True
2866,1,101.0,52.0,131.0,82.0,4,True
2867,1,54.0,176.0,84.0,206.0,4,True
2868,1,98.0,14.0,128.0,44.0,4,True
2869,1,59.0,98.0,89.0,128.0,4,True
2870,1,138.0,139.0,168.0,169.0,4,True
2871,1,169.0,62.0,199.0,92.0,4,True
2872,1,59.0,92.0,89.0,122.0,4,True
2873,1,54.0,140.0,84.0,170.0,4,True
2874,1,102.0,169.0,132.0,199.0,4,True
2875,1,136.0,16.0,166.0,46.0,4,True
2876,1,95.0,21.0,125.0,51.0,4,True
2877,1,54.0,130.0,84.0,160.0,4,True
2878,1,177.0,61.0,207.0,91.0,4,True
2879,1,94.0,95.0,124.0,125.0,4,True
2880,1,177.0,23.0,207.0,53.0,4,True
2881,1,131.0,23.0,161.0,53.0,4,True
2882,1,135.0,100.0,165.0,130.0,4,True
2883,1,170.0,133.0,200.0,163.0,4,True
2884,1,98.0,52.0,128.0,82.0,4,True
2885,1,101.0,169.0,131.0,199.0,4,True
2886,1,95.0,15.0,125.0,45.0,4,True
2887,1,171.0,99.0,201.0,129.0,4,True
2888,1,173.0,178.0,203.0,208.0,4,True
2889,1,174.0,16.0,204.0,46.0,4,True
2890,1,140.0,94.0,170.0,124.0,4,True
2891,1,96.0,98.0,126.0,128.0,4,True
2892,1,133.0,16.0,163.0,46.0,4,True
2893,1,171.0,14.0,201.0,44.0,4,True
2894,1,178.0,63.0,208.0,93.0,4,True
2895,1,172.0,131.0,202.0,161.0,4,True
2896,1,180.0,56.0,210.0,86.0,4,True
2897,1,175.0,96.0,205.0,126.0,4,True
2898,1,180.0,13.0,210.0,43.0,4,True
2899,1,131.0,59.0,161.0,89.0,4,True
3000,1,133.0,174.0,163.0,204.0,8,True
3001,1,135.0,179.0,165.0,209.0,8,True
3002,1,142.0,100.0,172.0,130.0,8,True
3003,1,57.0,176.0,87.0,206.0,8,True
3004,1,56.0,97.0,86.0,127.0,8,True
3005,1,21.0,173.0,51.0,203.0,8,True
3006,1,134.0,135.0,164.0,165.0,8,True
3007,1,137.0,58.0,167.0,88.0,8,True
3008,1,61.0,18.0,91.0,48.0,8,True
3009,1,180.0,61.0,210.0,91.0,8,True
3010,1,57.0,21.0,87.0,51.0,8,True
3011,1,102.0,139.0,132.0,169.0,8,True
3012,1,101.0,55.0,131.0,85.0,8,True
3013,1,64.0,17.0,94.0,47.0,8,True
3014,1,181.0,21.0,211.0,51.0,8,True
3015,1,24.0,172.0,54.0,202.0,8,True
3016,1,54.0,22.0,84.0,52.0,8,True
3017,1,101.0,102.0,131.0,132.0,8,True
3018,1,103.0,63.0,133.0,93.0,8,True
3019,1,58.0,15.0,88.0,45.0,8,True
3020,1,136.0,99.0,166.0,129.0,8,True
3021,1,63.0,176.0,93.0,206.0,8,True
3022,1,16.0,61.0,46.0,91.0,8,True
3023,1,177.0,17.0,207.0,47.0,8,True
3024,1,14.0,95.0,44.0,125.0,8,True
3025,1,138.0,60.0,168.0,90.0,8,True
3026,1,57.0,94.0,87.0,124.0,8,True
3027,1,140.0,177.0,170.0,207.0,8,True
3028,1,171.0,132.0,201.0,162.0,8,True
3029,1,176.0,142.0,206.0,172.0,8,True
3030,1,15.0,176.0,45.0,206.0,8,True
3031,1,55.0,62.0,85.0,92.0,8,True
3032,1,137.0,103.0,167.0,133.0,8,True
3033,1,60.0,135.0,90.0,165.0,8,True
3034,1,100.0,57.0,130.0,87.0,8,True
3035,1,174.0,25.0,204.0,55.0,8,True
3036,1,141.0,24.0,171.0,54.0,8,True
3037,1,174.0,136.0,204.0,166.0,8,True
3038,1,95.0,92.0,125.0,122.0,8,True
3039,1,24.0,181.0,54.0,211.0,8,True
3040,1,137.0,62.0,167.0,92.0,8,True
3041,1,17.0,131.0,47.0,161.0,8,True
3042,1,176.0,60.0,206.0,90.0,8,True
3043,1,136.0,96.0,166.0,126.0,8,True
3044,1,18.0,132.0,48.0,162.0,8,True
3045,1,22.0,17.0,52.0,47.0,8,True
3046,1,174.0,93.0,204.0,123.0,8,True
3047,1,172.0,102.0,202.0,132.0,8,True
3048,1,132.0,132.0,162.0,162.0,8,True
3049,1,174.0,178.0,204.0,208.0,8,True
3050,1,62.0,17.0,92.0,47.0,8,True
3051,1,138.0,131.0,168.0,161.0,8,True
3052,1,141.0,59.0,171.0,89.0,8,True
3053,1,22.0,97.0,52.0,127.0,8,True
3054,1,179.0,58.0,209.0,88.0,8,True
3055,1,59.0,59.0,89.0,89.0,8,True
3056,1,18.0,55.0,48.0,85.0,8,True
3057,1,134.0,173.0,164.0,203.0,8,True
3058,1,179.0,134.0,209.0,164.0,8,True
3059,1,55.0,20.0,85.0,50.0,8,True
3060,1,142.0,54.0,172.0,84.0,8,True
3061,1,97.0,100.0,127.0,130.0,8,True
3062,1,25.0,131.0,55.0,161.0,8,True
3063,1,14.0,101.0,44.0,131.0,8,True
3064,1,55.0,179.0,85.0,209.0,8,True
3065,1,100.0,139.0,130.0,169.0,8,True
3066,1,101.0,172.0,131.0,202.0,8,True
3067,1,62.0,179.0,92.0,209.0,8,True
3068,1,24.0,139.0,54.0,169.0,8,True
3069,1,133.0,98.0,163.0,128.0,8,True
3070,1,102.0,139.0,132.0,169.0,8,True
3071,1,140.0,98.0,170.0,128.0,8,True
3072,1,136.0,178.0,166.0,208.0,8,True
3073,1,172.0,16.0,202.0,46.0,8,True
3074,1,15.0,99.0,45.0,129.0,8,True
3075,1,97.0,95.0,127.0,125.0,8,True
3076,1,142.0,96.0,172.0,126.0,8,True
3077,1,15.0,92.0,45.0,122.0,8,True
3078,1,179.0,100.0,209.0,130.0,8,True
3079,1,141.0,55.0,171.0,85.0,8,True
3080,1,102.0,133.0,132.0,163.0,8,True
3081,1,57.0,132.0,87.0,162.0,8,True
3082,1,63.0,23.0,93.0,53.0,8,True
3083,1,20.0,134.0,50.0,164.0,8,True
3084,1,178.0,23.0,208.0,53.0,8,True
3085,1,136.0,176.0,166.0,206.0,8,True
3086,1,55.0,170.0,85.0,200.0,8,True
3087,1,177.0,170.0,207.0,200.0,8,True
3088,1,140.0,179.0,170.0,209.0,8,True
3089,1,103.0,63.0,133.0,93.0,8,True
3090,1,101.0,19.0,131.0,49.0,8,True
3091,1,173.0,58.0,203.0,88.0,8,True
3092,1,14.0,24.0,44.0,54.0,8,True
3093,1,178.0,135.0,208.0,165.0,8,True
3094,1,54.0,56.0,84.0,86.0,8,True
3095,1,179.0,140.0,209.0,170.0,8,True
3096,1,141.0,102.0,171.0,132.0,8,True
3097,1,18.0,138.0,48.0,168.0,8,True
3098,1,181.0,57.0,211.0,87.0,8,True
3099,1,140.0,18.0,170.0,48.0,8,True
3200,1,25.0,15.0,55.0,45.0,1,True
3201,1,15.0,16.0,45.0,46.0,1,True
3202,1,22.0,53.0,52.0,83.0,1,True
3203,1,24.0,61.0,54.0,91.0,1,True
3204,1,22.0,56.0,52.0,86.0,1,True
3205,1,25.0,59.0,55.0,89.0,1,True
3206,1,20.0,92.0,50.0,122.0,1,True
3207,1,15.0,99.0,45.0,129.0,1,True
3208,1,23.0,100.0,53.0,130.0,1,True
3209,1,25.0,97.0,55.0,127.0,1,True
3210,1,16.0,94.0,46.0,124.0,1,True
3211,1,22.0,94.0,52.0,124.0,1,True
3212,1,21.0,102.0,51.0,132.0,1,True
3213,1,25.0,138.0,55.0,168.0,1,True
3214,1,19.0,141.0,49.0,171.0,1,True
3215,1,21.0,180.0,51.0,210.0,1,True
3216,1,21.0,174.0,51.0,204.0,1,True
3217,1,19.0,176.0,49.0,206.0,1,True
3218,1,14.0,171.0,44.0,201.0,1,True
3219,1,18.0,175.0,48.0,205.0,1,True
3220,1,64.0,23.0,94.0,53.0,1,True
3221,1,55.0,25.0,85.0,55.0,1,True
3222,1,58.0,53.0,88.0,83.0,1,True
3223,1,53.0,63.0,83.0,93.0,1,True
3224,1,55.0,54.0,85.0,84.0,1,True
3225,1,64.0,59.0,94.0,89.0,1,True
3226,1,62.0,55.0,92.0,85.0,1,True
3227,1,53.0,62.0,83.0,92.0,1,True
3228,1,55.0,61.0,85.0,91.0,1,True
3229,1,61.0,54.0,91.0,84.0,1,True
3230,1,56.0,95.0,86.0,125.0,1,True
3231,1,58.0,95.0,88.0,125.0,1,True
3232,1,53.0,101.0,83.0,131.0,1,True
3233,1,55.0,136.0,85.0,166.0,1,True
3234,1,62.0,135.0,92.0,165.0,1,True
3235,1,59.0,138.0,89.0,168.0,1,True
3236,1,58.0,137.0,88.0,167.0,1,True
3237,1,64.0,142.0,94.0,172.0,1,True
3238,1,64.0,176.0,94.0,206.0,1,True
3239,1,54.0,173.0,84.0,203.0,1,True
3240,1,57.0,171.0,87.0,201.0,1,True
3241,1,59.0,181.0,89.0,211.0,1,True
3242,1,62.0,172.0,92.0,202.0,1,True
3243,1,62.0,174.0,92.0,204.0,1,True
3244,1,101.0,23.0,131.0,53.0,1,True
3245,1,98.0,25.0,128.0,55.0,1,True
3246,1,97.0,14.0,127.0,44.0,1,True
3247,1,93.0,56.0,123.0,86.0,1,True
3248,1,98.0,64.0,128.0,94.0,1,True
3249,1,98.0,103.0,128.0,133.0,1,True
3250,1,99.0,141.0,129.0,171.0,1,True
3251,1,97.0,139.0,127.0,169.0,1,True
3252,1,93.0,179.0,123.0,209.0,1,True
3253,1,103.0,175.0,133.0,205.0,1,True
3254,1,99.0,179.0,129.0,209.0,1,True
3255,1,99.0,170.0,129.0,200.0,1,True
3256,1,92.0,174.0,122.0,204.0,1,True
3257,1,138.0,22.0,168.0,52.0,1,True
3258,1,134.0,59.0,164.0,89.0,1,True
3259,1,141.0,59.0,171.0,89.0,1,True
3260,1,140.0,58.0,170.0,88.0,1,True
3261,1,132.0,60.0,162.0,90.0,1,True
3262,1,132.0,61.0,162.0,91.0,1,True
3263,1,141.0,57.0,171.0,87.0,1,True
3264,1,133.0,92.0,163.0,122.0,1,True
3265,1,135.0,103.0,165.0,133.0,1,True
3266,1,134.0,102.0,164.0,132.0,1,True
3267,1,132.0,100.0,162.0,130.0,1,True
3268,1,135.0,92.0,165.0,122.0,1,True
3269,1,131.0,99.0,161.0,129.0,1,True
3270,1,137.0,94.0,167.0,124.0,1,True
3271,1,131.0,100.0,161.0,130.0,1,True
3272,1,133.0,97.0,163.0,127.0,1,True
3273,1,133.0,138.0,163.0,168.0,1,True
3274,1,135.0,137.0,165.0,167.0,1,True
3275,1,136.0,142.0,166.0,172.0,1,True
3276,1,132.0,136.0,162.0,166.0,1,True
3277,1,132.0,176.0,162.0,206.0,1,True
3278,1,133.0,171.0,163.0,201.0,1,True
3279,1,133.0,176.0,163.0,206.0,1,True
3280,1,132.0,170.0,162.0,200.0,1,True
3281,1,138.0,179.0,168.0,209.0,1,True
3282,1,132.0,175.0,162.0,205.0,1,True
3283,1,141.0,173.0,171.0,203.0,1,True
3284,1,178.0,20.0,208.0,50.0,1,True
3285,1,171.0,16.0,201.0,46.0,1,True
3286,1,178.0,22.0,208.0,52.0,1,True
3287,1,178.0,60.0,208.0,90.0,1,True
3288,1,172.0,59.0,202.0,89.0,1,True
3289,1,178.0,54.0,208.0,84.0,1,True
3290,1,171.0,57.0,201.0,87.0,1,True
3291,1,181.0,57.0,211.0,87.0,1,True
3292,1,174.0,97.0,204.0,127.0,1,True
